src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.3,47512,149.171.126.16,80,tcp,FIN,2.011481,854,1296,2,2,http,3058.442871,4641.355957,10,10,85,130,180,15609.34403,387.663063,1424233164,1424233166,223.497889,216.389,0.089816,0.040125,0.049691,0,4.0,,,3,3,2,2,2,2,3,6
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424259965,1424259965,0.003,0.0,0.0,0.0,0.0,0,,,,33,33,18,17,17,17,33,1
175.45.176.0,63189,149.171.126.15,25,tcp,FIN,5.720259,31159,1910,17,8,smtp,42540.73047,2560.723145,42,24,742,80,0,12675.45633,393.264937,1424234677,1424234683,139.518511,245.132344,0.201268,0.081569,0.119699,0,,,,1,1,1,2,1,1,1,2
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251724,1424251724,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,4,6,4,4,5,6
175.45.176.2,45575,149.171.126.12,46069,tcp,FIN,1.620879,912,354,2,1,-,4052.122314,1530.033936,10,8,91,44,0,11669.91986,314.993031,1424248726,1424248728,179.954556,219.244422,0.18332,0.086159,0.097161,0,,,,2,3,1,2,1,1,1,8
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.9e-05,114,0,0,0,dns,24000002.0,0.0,2,0,57,0,0,0.0,0.0,1424224822,1424224822,0.019,0.0,0.0,0.0,0.0,0,,,,17,17,9,10,9,9,17,1
175.45.176.0,56420,149.171.126.18,80,tcp,FIN,1.124518,798,1624,2,2,-,5115.080078,10400.90039,10,10,80,162,0,8024.776032,186.762875,1421932700,1421932701,124.840556,119.559336,0.109719,0.04848,0.061239,0,0.0,0.0,0,2,3,4,1,1,1,1,2
175.45.176.2,44098,149.171.126.10,179,tcp,FIN,0.407943,566,268,2,1,-,10001.39746,4392.770508,10,6,57,45,0,2225.287827,110.833344,1424243295,1424243296,42.787667,68.215,0.131485,0.06686,0.064625,0,,,,6,6,2,2,2,1,6,4
175.45.176.3,37220,149.171.126.17,80,tcp,FIN,0.383208,790,9504,2,5,http,14843.11328,184255.0156,10,14,79,679,4234,2306.277752,1841.891213,1424259042,1424259043,42.578667,24.030616,0.058887,0.052528,0.006359,0,1.0,,,1,1,1,1,1,1,1,2
59.166.0.4,61465,149.171.126.0,53,udp,CON,0.002368,146,178,0,0,dns,246621.6094,300675.6563,2,2,73,89,0,0.0,0.0,1421941289,1421941289,0.007,0.004,0.0,0.0,0.0,0,0.0,0.0,0,2,2,1,1,1,1,1,0
59.166.0.6,26608,149.171.126.4,24669,tcp,FIN,0.022056,2438,16718,7,12,-,861080.875,5895538.5,38,36,64,464,0,0.0,1.314244,1421962093,1421962093,0.587405,0.614286,0.000722,0.000552,0.00017,0,0.0,0.0,0,4,6,5,5,1,1,3,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,9e-06,264,0,0,0,dns,117333328.0,0.0,2,0,132,0,0,0.0,0.0,1424231828,1424231828,0.009,0.0,0.0,0.0,0.0,0,,,,49,49,49,49,49,25,49,0
175.45.176.1,20502,149.171.126.19,2432,udp,INT,1.2e-05,806,0,0,0,-,268666656.0,0.0,2,0,403,0,0,0.0,0.0,1424234365,1424234365,0.012,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,8
175.45.176.0,0,149.171.126.16,0,sctp,CON,0.139006,536,440,0,0,-,23135.69141,12661.32324,4,2,134,220,0,65.515328,0.0,1424260093,1424260094,46.335332,0.007,0.0,0.0,0.0,0,,,,1,1,1,18,1,1,1,3
175.45.176.0,0,149.171.126.17,0,etherip,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251635,1424251635,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,3,3,3,3,5,3
175.45.176.0,44368,149.171.126.15,445,tcp,FIN,1.327137,994,808,3,2,-,5497.54834,4388.394043,12,10,83,81,0,6266.695901,218.408328,1424241714,1424241715,117.453906,135.298563,0.233723,0.109445,0.124278,0,,,,5,1,1,1,1,1,1,4
175.45.176.2,40761,149.171.126.18,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424225386,1424225386,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
175.45.176.0,60726,149.171.126.16,445,tcp,FIN,0.656561,1044,762,4,2,-,11660.75977,8127.195801,12,8,87,95,0,351765.1327,12723.928,1421931933,1421931934,3265.878585,4896.51,0.151623,0.05116,0.100463,0,0.0,0.0,0,6,6,3,3,3,3,3,4
175.45.176.2,28311,149.171.126.13,554,tcp,FIN,0.24233,484,268,2,1,-,14393.5957,7394.875,10,6,48,45,0,1254.364401,66.930203,1424234306,1424234306,24.154444,45.138801,0.068726,0.016629,0.052097,0,,,,2,1,1,1,1,1,1,3
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230399,1424230399,0.003,0.0,0.0,0.0,0.0,0,,,,3,3,1,14,1,1,3,3
175.45.176.0,16110,149.171.126.14,80,tcp,FIN,0.457809,830,1286,2,2,-,13053.47852,19676.32813,10,8,83,161,0,2504.534718,67.049602,1421932853,1421932853,50.758,49.276285,0.151472,0.112871,0.038601,0,0.0,0.0,0,6,5,2,2,2,1,2,6
149.171.126.10,47439,175.45.176.0,53,udp,INT,1e-06,264,0,0,0,dns,1056000000.0,0.0,2,0,132,0,0,0.0,0.0,1424259073,1424259073,0.001,0.0,0.0,0.0,0.0,0,,,,50,50,50,50,50,34,50,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424245468,1424245468,0.009,0.0,0.0,0.0,0.0,0,,,,33,33,33,34,33,15,33,1
175.45.176.3,41524,149.171.126.15,179,tcp,FIN,0.738802,534,354,2,1,-,5208.432129,3356.785645,10,8,53,44,0,4609.901752,174.170203,1421928269,1421928270,78.186333,97.68357,0.142869,0.055007,0.087862,0,0.0,0.0,0,2,2,1,1,1,1,1,4
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237377,1424237377,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,23,2,2,5,3
175.45.176.2,54200,149.171.126.16,8080,tcp,FIN,0.184314,1038,268,2,1,http,40582.91797,9722.539062,10,6,104,45,0,1016.506627,57.255043,1424255561,1424255561,19.015889,33.554602,0.062559,0.016538,0.046021,0,1.0,,,2,1,1,1,1,1,1,2
175.45.176.0,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251725,1424251725,0.004,0.0,0.0,0.0,0.0,0,,,,4,4,4,5,4,4,4,5
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930765,1421930765,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16,16,4,4,4,4,4,7
175.45.176.2,0,149.171.126.17,0,ggp,INT,1e-06,180,0,0,0,-,720000000.0,0.0,2,0,90,0,0,0.0,0.0,1424258698,1424258698,0.001,0.0,0.0,0.0,0.0,0,,,,4,3,3,4,4,3,3,7
175.45.176.3,64053,149.171.126.14,514,udp,INT,3e-06,750,0,0,0,-,999999936.0,0.0,2,0,375,0,0,0.0,0.0,1424228756,1424228756,0.003,0.0,0.0,0.0,0.0,0,,,,34,34,13,12,12,1,34,4
175.45.176.3,53490,149.171.126.11,37022,udp,INT,0.027752,158,0,0,0,-,30556.35547,0.0,3,0,53,0,0,0.0,0.0,1421932066,1421932066,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4,2,2,3,1,1,2,3
175.45.176.1,0,149.171.126.14,0,mobile,INT,8e-06,60,0,0,0,-,0.0,0.0,1,0,60,0,0,0.0,0.0,1424242481,1424242481,0.0,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4,2
175.45.176.1,0,149.171.126.10,0,any,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237322,1424237322,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,2,2,3,3
175.45.176.1,3794,149.171.126.16,2140,udp,CON,0.151786,76,122,0,0,-,2002.819824,3215.052734,2,2,38,61,0,0.0,0.0,1421928345,1421928345,0.002,0.008,0.0,0.0,0.0,0,0.0,0.0,0,3,1,1,1,1,1,1,7
175.45.176.3,41417,149.171.126.14,111,tcp,FIN,0.624077,564,354,2,1,-,6512.016602,3973.868408,10,8,56,44,0,5439.122012,139.309344,1424241218,1424241219,68.916444,88.17857,0.053629,0.006817,0.046812,0,,,,1,1,1,1,1,1,1,5
175.45.176.3,17179,149.171.126.12,111,udp,INT,1e-06,168,0,0,0,-,672000000.0,0.0,2,0,84,0,0,0.0,0.0,1424227575,1424227575,0.001,0.0,0.0,0.0,0.0,0,,,,4,1,1,1,1,1,1,5
175.45.176.3,63759,149.171.126.10,179,tcp,FIN,1.110607,2530,354,2,1,-,16401.8418,2233.013184,10,8,253,44,0,6565.713372,272.957875,1424245032,1424245033,121.149444,146.119,0.226161,0.087771,0.13839,0,,,,6,6,2,2,1,1,6,4
175.45.176.1,0,149.171.126.12,0,xtp,INT,4e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930675,1421930675,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,22,17,4,6,4,4,4,6
175.45.176.3,1043,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424246970,1424246970,0.01,0.0,0.0,0.0,0.0,0,,,,11,11,11,11,11,11,11,1
175.45.176.3,37220,149.171.126.15,57463,tcp,FIN,0.183609,576,268,2,1,-,22613.27148,9759.870117,10,6,58,45,0,1004.189755,60.215277,1424251543,1424251543,18.830889,35.263199,0.055333,0.007284,0.048049,0,,,,2,1,1,1,1,1,1,8
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244409,1424244409,0.001,0.0,0.0,0.0,0.0,0,,,,11,11,6,6,4,4,14,3
175.45.176.3,1043,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424232885,1424232885,0.005,0.0,0.0,0.0,0.0,0,,,,20,20,20,21,20,20,20,1
59.166.0.3,6996,149.171.126.3,80,tcp,FIN,1.006306,1580,10168,3,5,http,11519.3584,76350.53125,12,18,132,565,3924,9529.951466,7675.002953,1424245614,1424245615,91.447183,59.162533,0.000688,0.00054,0.000148,0,1.0,,,2,1,4,4,1,1,1,0
175.45.176.1,0,149.171.126.10,0,pipe,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237360,1424237360,0.004,0.0,0.0,0.0,0.0,0,,,,5,5,3,27,3,3,5,3
175.45.176.0,63630,149.171.126.14,445,tcp,FIN,1.943965,34710,1022,15,2,-,138874.9375,3905.420166,36,14,964,73,0,5642.882192,207.381875,1424220402,1424220404,55.516002,138.252531,0.298134,0.146677,0.151457,0,,,,2,1,1,2,1,1,1,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238564,1424238564,0.003,0.0,0.0,0.0,0.0,0,,,,17,17,14,14,14,7,17,1
59.166.0.4,36586,149.171.126.5,53,udp,CON,0.000976,146,178,0,0,dns,598360.6875,729508.1875,2,2,73,89,0,0.0,0.0,1421971973,1421971973,0.001,0.003,0.0,0.0,0.0,0,0.0,0.0,0,4,4,3,11,2,1,1,0
175.45.176.3,20090,149.171.126.12,80,tcp,FIN,0.744727,850,354,2,1,http,8217.776367,3330.079346,10,8,85,44,0,4775.055971,162.725109,1424232279,1424232280,82.747444,93.13843,0.167288,0.092083,0.075205,0,1.0,,,1,1,1,1,1,1,1,5
175.45.176.2,59022,149.171.126.10,111,tcp,FIN,1.513798,564,354,2,1,-,2684.638184,1638.26355,10,8,56,44,0,11379.61451,266.937469,1424261390,1424261391,155.633222,193.146859,0.234045,0.161767,0.072278,0,,,,4,1,2,2,1,1,1,5
175.45.176.3,65527,149.171.126.11,80,tcp,FIN,1.131792,920,1334,2,2,http,5965.760742,8255.93457,12,8,77,167,125,5564.511484,210.741031,1424239689,1424239690,102.775545,147.452141,0.184227,0.099621,0.084606,0,9.0,,,5,5,3,3,3,3,6,6
175.45.176.3,0,149.171.126.10,0,ospf,REQ,58.881458,18496,0,0,0,-,2476.025635,0.0,68,0,272,0,0,1146.88425,0.0,1424261594,1424261653,919.770813,0.0,0.0,0.0,0.0,0,,,,2,2,3,4,2,2,5,7
175.45.176.0,57961,149.171.126.17,50000,tcp,FIN,0.348437,18910,354,8,1,-,414445.0625,7117.498535,22,8,860,44,0,1316.261532,77.535047,1421931085,1421931086,15.858571,45.612715,0.059338,0.029122,0.030216,0,0.0,0.0,0,2,1,1,1,1,1,1,3
59.166.0.7,58970,149.171.126.6,5190,tcp,FIN,0.006442,2048,2410,6,7,-,2437752.25,2878609.0,24,26,85,93,0,16.418144,12.886306,1421934008,1421934008,0.264739,0.21188,0.001274,0.001134,0.00014,0,0.0,0.0,0,12,7,4,5,1,1,2,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1421930871,1421930871,0.007,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9,9,4,4,4,4,4,1
175.45.176.0,59041,149.171.126.10,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424242068,1424242068,0.004,0.0,0.0,0.0,0.0,0,,,,4,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.15,0,ospf,REQ,37.771709,2160,0,0,0,-,434.610992,0.0,20,0,108,0,0,2209.84275,0.0,1424249652,1424249690,2059.899,0.0,0.0,0.0,0.0,0,,,,1,1,1,3,1,1,2,3
149.171.126.10,1043,175.45.176.0,53,udp,INT,3e-06,264,0,0,0,dns,352000000.0,0.0,2,0,132,0,0,0.0,0.0,1424261526,1424261526,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,10,10,10,10,26,0
175.45.176.1,0,149.171.126.10,0,ddx,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237350,1424237350,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,1,21,1,1,2,2
175.45.176.0,0,149.171.126.17,0,wb-expak,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251626,1424251626,0.002,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,3
175.45.176.1,47439,149.171.126.14,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424255146,1424255146,0.007,0.0,0.0,0.0,0.0,0,,,,34,34,18,19,18,18,34,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246246,1424246246,0.009,0.0,0.0,0.0,0.0,0,,,,35,35,22,22,22,22,35,1
59.166.0.4,37316,149.171.126.0,111,udp,CON,0.0054,568,304,0,0,-,631111.125,337777.7813,4,4,142,76,0,2.107887,1.461121,1421928064,1421928064,1.497,1.038667,0.0,0.0,0.0,0,0.0,0.0,0,3,6,6,3,1,1,3,0
175.45.176.3,56450,149.171.126.14,111,udp,INT,1e-06,168,0,0,0,-,672000000.0,0.0,2,0,84,0,0,0.0,0.0,1424244102,1424244102,0.001,0.0,0.0,0.0,0.0,0,,,,5,1,1,2,1,1,1,5
175.45.176.0,1043,149.171.126.10,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424260468,1424260468,0.005,0.0,0.0,0.0,0.0,0,,,,24,24,17,18,17,17,24,1
59.166.0.2,22221,149.171.126.5,62637,tcp,FIN,0.019818,2646,22232,7,14,-,1042688.438,8770612.0,42,44,63,505,0,28.600646,0.731623,1424249790,1424249790,0.487825,0.455,0.00194,0.001154,0.000786,0,,,,3,7,2,3,1,1,2,0
175.45.176.3,42307,149.171.126.17,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424222599,1424222599,0.004,0.0,0.0,0.0,0.0,0,,,,1,30,9,1,1,1,1,5
59.166.0.0,1042,149.171.126.9,55877,tcp,FIN,0.242146,3598,47460,7,24,-,116921.1953,1542705.625,60,62,60,765,0,213.951901,210.408764,1421962437,1421962437,4.098763,3.959869,0.000707,0.00059,0.000117,0,0.0,0.0,0,8,9,4,4,1,1,3,0
175.45.176.2,50605,149.171.126.10,179,tcp,FIN,0.647289,534,268,2,1,-,5944.794434,2768.469727,10,6,53,45,0,3658.409736,193.005891,1421930705,1421930705,71.921,112.223797,0.149284,0.085589,0.063695,0,0.0,0.0,0,3,2,2,1,1,1,1,4
175.45.176.1,28894,149.171.126.19,5000,tcp,FIN,0.298406,462,530,2,3,-,11152.59082,12787.94629,10,10,46,53,0,1751.484527,44.189965,1424253520,1424253520,33.156222,31.679889,0.065908,0.008606,0.057302,0,,,,1,1,1,1,1,1,1,7
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,-,0.0,0.0,1,0,60,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9,8,6,6,6,6,6,2
175.45.176.1,0,149.171.126.10,0,nsfnet-igp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424237333,1424237333,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,1,8,1,1,5,2
175.45.176.3,0,149.171.126.19,0,pnni,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230284,1424230284,0.005,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2,6
175.45.176.0,0,149.171.126.11,0,ospf,INT,58.737652,3672,0,0,0,-,485.412659,0.0,34,0,108,0,0,1999.1395,0.0,1424234995,1424235053,1779.929,0.0,0.0,0.0,0.0,0,,,,2,1,1,2,2,1,1,2
175.45.176.1,0,149.171.126.17,0,pipe,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244406,1424244406,0.009,0.0,0.0,0.0,0.0,0,,,,14,14,5,6,4,4,17,3
175.45.176.0,22394,149.171.126.18,80,tcp,FIN,0.500082,776,268,2,1,http,11182.16602,3583.412109,10,6,78,45,0,2669.544334,122.35775,1424242451,1424242451,52.576667,82.848,0.184028,0.085833,0.098195,0,,,,1,1,1,2,1,1,1,5
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930730,1421930730,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,4,11,4,4,4,4
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930729,1421930729,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,4,4,4,4,4,6
175.45.176.0,4705,149.171.126.10,179,tcp,FIN,0.507589,754,268,2,1,-,10701.57227,3530.415527,10,6,75,45,0,2735.321832,132.294156,1424228174,1424228175,53.399444,85.104,0.155842,0.082067,0.073775,0,,,,12,4,1,1,1,1,4,4
59.166.0.6,27978,149.171.126.0,26211,tcp,FIN,0.043016,4862,82538,7,36,-,893620.9375,15171842.0,84,86,58,960,0,0.0,29.298163,1421938320,1421938320,0.514398,0.499894,0.000655,0.000522,0.000133,0,0.0,0.0,0,5,11,2,4,1,1,1,0
175.45.176.3,19587,149.171.126.12,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424261054,1424261054,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,5
59.166.0.3,11755,149.171.126.1,5190,tcp,FIN,0.006086,1920,4312,6,6,-,2409464.5,5432797.0,22,24,87,180,0,17.004946,13.516259,1421959201,1421959201,0.271952,0.236391,0.000781,0.000639,0.000142,0,0.0,0.0,0,3,4,3,5,1,1,1,0
175.45.176.3,34329,149.171.126.18,80,tcp,FIN,0.509793,1016,268,2,1,http,14358.76953,3515.152344,10,6,102,45,0,2652.391882,136.378641,1424251694,1424251694,52.962,91.664602,0.113453,0.051467,0.061986,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.12,0,idrp,INT,4e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1421930678,1421930678,0.009,0.0,0.0,0.0,0.0,0,0.0,0.0,0,23,18,8,8,8,8,8,6
59.166.0.3,57842,149.171.126.5,61960,tcp,FIN,0.014023,2558,23268,7,14,-,1423375.875,12958140.0,40,42,64,554,0,19.135195,19.632325,1421965447,1421965447,0.348769,0.328024,0.000694,0.000564,0.00013,0,0.0,0.0,0,6,5,6,2,1,1,2,0
175.45.176.2,37305,149.171.126.17,80,tcp,FIN,0.26768,952,268,2,1,http,25612.67383,6694.561035,10,6,95,45,0,1721.133147,85.753484,1424229540,1424229540,28.839,49.827199,0.033852,0.018539,0.015313,0,1.0,,,2,1,1,1,1,1,1,5
59.166.0.7,29837,149.171.126.7,27790,tcp,FIN,0.015833,2958,32650,7,18,-,1463778.25,16167246.0,48,50,62,653,0,18.493221,17.726348,1424237970,1424237970,0.329915,0.312122,0.000695,0.000536,0.000159,0,,,,8,1,1,3,1,1,1,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230478,1424230478,0.008,0.0,0.0,0.0,0.0,0,,,,32,32,5,5,5,2,32,1
59.166.0.9,57824,149.171.126.7,25242,tcp,FIN,0.039919,3598,47460,7,24,-,709236.1875,9357950.0,60,62,60,765,0,39.983253,39.064558,1424254124,1424254124,0.671,0.652967,0.000877,0.000738,0.000139,0,,,,8,5,4,4,1,1,2,0
59.166.0.0,47601,149.171.126.6,111,udp,CON,0.004446,568,320,0,0,-,766531.75,431848.875,4,4,142,80,0,1.592169,1.452162,1421971818,1421971818,1.131333,1.031333,0.0,0.0,0.0,0,0.0,0.0,0,5,3,4,5,1,1,3,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424247680,1424247680,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,22,22,22,22,26,1
59.166.0.8,2006,149.171.126.8,54203,tcp,FIN,0.017897,2766,28906,7,16,-,1208694.125,12640330.0,44,46,63,628,0,24.648347,23.886339,1424234385,1424234385,0.408419,0.3852,0.0007,0.000559,0.000141,0,,,,2,5,1,2,1,1,3,0
175.45.176.1,60546,149.171.126.10,80,tcp,FIN,0.997282,908,1454,2,2,http,6561.834961,10500.54004,10,10,91,145,0,7010.041439,158.405625,1421931251,1421931252,110.809111,100.247445,0.1594,0.094314,0.065086,0,0.0,0.0,0,1,1,1,1,1,1,1,2
175.45.176.1,19516,149.171.126.18,8080,tcp,FIN,0.188725,1080,268,2,1,http,41202.80859,9495.297852,10,6,108,45,0,1047.657847,52.277168,1424242989,1424242989,20.969444,28.906199,0.066671,0.030592,0.036079,0,1.0,,,1,1,1,1,1,1,1,2
59.166.0.1,27814,149.171.126.4,62312,tcp,FIN,0.019865,2974,31920,7,18,-,1173118.5,12597835.0,48,50,62,638,0,23.359706,22.433305,1421947123,1421947123,0.415915,0.393082,0.000722,0.000594,0.000128,0,0.0,0.0,0,12,6,1,2,1,1,1,0
175.45.176.0,8023,149.171.126.14,445,tcp,FIN,1.320939,994,794,3,2,-,5523.34375,4330.25293,12,10,83,79,0,6129.734576,244.941281,1424234636,1424234638,114.282634,136.532109,0.212046,0.092149,0.119897,0,,,,6,2,1,4,4,1,2,4
149.171.126.15,47439,175.45.176.3,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424247543,1424247543,0.004,0.0,0.0,0.0,0.0,0,,,,30,30,7,7,7,7,30,0
59.166.0.8,61034,149.171.126.0,80,tcp,FIN,1.159906,1684,10168,3,5,http,10787.08106,66239.85156,14,18,120,565,3924,8834.42998,7736.358435,1421946845,1421946846,89.196772,68.196118,0.000717,0.000566,0.000151,0,1.0,0.0,0,3,3,1,1,1,1,1,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424224852,1424224852,0.005,0.0,0.0,0.0,0.0,0,,,,15,15,9,10,9,9,15,1
175.45.176.2,0,149.171.126.17,0,zero,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258828,1424258828,0.004,0.0,0.0,0.0,0.0,0,,,,2,2,1,2,1,1,2,3
175.45.176.3,0,149.171.126.19,0,nsfnet-igp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230271,1424230271,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,1,1,1,1,5,2
175.45.176.0,54339,149.171.126.14,179,tcp,FIN,0.945338,2566,354,2,1,-,19548.5625,2623.400391,10,8,257,44,0,5415.986687,239.750188,1424256956,1424256957,101.839444,120.58157,0.253625,0.101264,0.152361,0,,,,6,3,1,2,1,1,2,4
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251683,1424251683,0.01,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,2,2,3,7
175.45.176.1,0,149.171.126.12,0,ib,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930807,1421930807,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11,11,4,8,4,4,4,7
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239124,1424239124,0.003,0.0,0.0,0.0,0.0,0,,,,44,44,24,24,24,24,44,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230517,1424230517,0.008,0.0,0.0,0.0,0.0,0,,,,30,30,31,30,30,15,30,1
175.45.176.0,0,149.171.126.17,0,vrrp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251642,1424251642,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,3
