src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253401,1424253401,0.009,0.0,0.0,0.0,0.0,0,,,,22,22,6,6,6,6,23
59.166.0.1,20741,149.171.126.4,53,udp,CON,0.00111,146,178,0,0,dns,526126.125,641441.4375,2,2,73,89,0,0.0,0.0,1424221924,1424221924,0.008,0.006,0.0,0.0,0.0,0,,,,6,5,5,4,1,1,5
59.166.0.5,1066,149.171.126.1,6881,tcp,FIN,0.132593,1540,1644,4,4,-,87123.75,93700.26563,16,18,96,91,0,679.369751,20.816641,1424250715,1424250715,8.818867,7.767824,0.000656,0.000533,0.000123,0,,,,18,8,6,10,6,1,6
149.171.126.18,1043,175.45.176.1,53,udp,INT,6e-06,264,0,0,0,dns,176000000.0,0.0,2,0,132,0,0,0.0,0.0,1424240228,1424240228,0.006,0.0,0.0,0.0,0.0,0,,,,17,17,17,17,17,8,17
175.45.176.0,0,149.171.126.13,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223246,1424223246,0.001,0.0,0.0,0.0,0.0,0,,,,2,2,2,11,2,2,2
59.166.0.4,5461,149.171.126.8,5190,tcp,FIN,0.378296,3314,27448,9,14,-,68496.63281,567280.6875,44,44,75,624,0,1358.869375,1378.586794,1424236345,1424236346,8.789604,8.993714,0.000686,0.000551,0.000135,0,,,,9,1,2,4,1,1,2
175.45.176.1,37134,149.171.126.11,80,tcp,FIN,1.024819,820,1148,2,2,http,5761.01709,8071.668945,10,10,82,115,182,7824.926265,164.719641,1424225865,1424225866,113.868778,102.325336,0.132106,0.07321,0.058896,0,4.0,,,3,2,1,2,1,1,2
175.45.176.0,44798,149.171.126.18,80,tcp,FIN,0.462583,2902,354,2,1,-,45172.43359,5361.200195,10,8,290,44,0,3215.464136,115.895414,1421932362,1421932362,51.398111,60.229285,0.050537,0.040122,0.010415,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.3,42489,149.171.126.15,445,tcp,FIN,0.459121,718,268,2,1,-,11273.7168,3903.110596,10,6,72,45,0,2388.178204,106.011195,1424233266,1424233267,47.577,74.180602,0.161994,0.088213,0.073781,0,,,,3,4,2,1,1,1,3
59.166.0.0,7409,149.171.126.6,80,tcp,FIN,1.009264,1684,10168,3,5,http,12397.15332,76126.76563,14,18,120,565,3924,8765.940755,7675.735671,1424242925,1424242926,77.593925,59.341059,0.000613,0.000463,0.00015,0,1.0,,,2,1,3,1,1,1,7
59.166.0.5,58727,149.171.126.2,6881,tcp,FIN,0.438507,5280,174246,10,65,-,95195.74219,3157988.5,84,152,63,1146,0,1192.494802,884.539433,1421964196,1421964196,5.279434,2.900987,0.000585,0.000455,0.00013,0,0.0,0.0,0,11,11,9,11,6,1,8
175.45.176.0,18698,149.171.126.16,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424228113,1424228113,0.008,0.0,0.0,0.0,0.0,0,,,,11,1,1,4,1,1,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424246509,1424246509,0.005,0.0,0.0,0.0,0.0,0,,,,34,34,17,18,17,17,34
175.45.176.0,4085,149.171.126.17,179,tcp,FIN,0.631174,912,780,5,4,-,10836.94824,9189.224609,16,14,57,56,0,2826.965241,83.769547,1421930200,1421930201,41.384198,44.853617,0.095432,0.048072,0.04736,0,0.0,0.0,0,2,2,1,1,1,1,1
149.171.126.10,47439,175.45.176.0,53,udp,INT,9e-06,264,0,0,0,dns,117333328.0,0.0,2,0,132,0,0,0.0,0.0,1424259425,1424259425,0.009,0.0,0.0,0.0,0.0,0,,,,37,37,19,19,19,19,37
175.45.176.1,31442,149.171.126.18,80,tcp,FIN,0.528126,21972,354,9,1,http,318969.3438,4695.849121,24,8,916,44,0,2708.306746,162.790094,1424225079,1424225080,22.646434,73.607859,0.066453,0.012866,0.053587,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,36659,149.171.126.17,514,udp,INT,7e-06,188,0,0,0,-,107428568.0,0.0,2,0,94,0,0,0.0,0.0,1424253336,1424253336,0.007,0.0,0.0,0.0,0.0,0,,,,5,6,1,19,1,1,5
175.45.176.1,32933,149.171.126.11,514,udp,INT,4e-06,844,0,0,0,-,844000000.0,0.0,2,0,422,0,0,0.0,0.0,1424255042,1424255042,0.004,0.0,0.0,0.0,0.0,0,,,,11,11,11,36,11,1,11
175.45.176.0,16859,149.171.126.10,179,tcp,FIN,0.492269,546,354,2,1,-,7995.628418,5037.895996,10,8,55,44,0,3581.201624,125.714102,1424243225,1424243225,53.369444,64.33643,0.099537,0.041907,0.05763,0,,,,10,9,2,3,2,1,9
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251656,1424251656,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4
175.45.176.1,56505,149.171.126.12,111,tcp,FIN,0.647073,564,354,2,1,-,6280.589844,3832.643555,10,8,56,44,0,5433.535747,132.68025,1424240917,1424240918,71.105111,88.550711,0.036517,0.027213,0.009304,0,,,,1,1,1,1,1,1,1
175.45.176.2,58214,149.171.126.14,445,tcp,FIN,1.00861,1002,916,3,2,-,7289.239746,6662.634766,12,12,84,76,0,5499.939418,130.66482,1424233511,1424233512,91.69182,79.73282,0.133682,0.102449,0.031233,0,,,,3,2,1,1,1,1,2
175.45.176.0,0,149.171.126.13,0,idrp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424223192,1424223192,0.003,0.0,0.0,0.0,0.0,0,,,,7,7,1,1,1,1,7
175.45.176.1,25677,149.171.126.14,1433,tcp,FIN,1.717461,14546,718,8,3,-,64933.0625,3069.647705,24,12,606,60,0,5869.764917,191.330719,1424239688,1424239690,73.081697,146.629906,0.193807,0.104522,0.089285,0,,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251730,1424251730,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,3,3,3
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424231265,1424231265,0.009,0.0,0.0,0.0,0.0,0,,,,11,11,11,11,11,11,11
59.166.0.2,15946,149.171.126.4,65357,tcp,FIN,0.016974,2974,30516,7,18,-,1372923.25,14094969.0,48,50,62,610,0,21.397524,20.217686,1424241519,1424241519,0.354426,0.335102,0.00067,0.000547,0.000123,0,,,,8,9,4,5,1,1,8
175.45.176.3,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424230976,1424230976,0.01,0.0,0.0,0.0,0.0,0,,,,21,21,13,13,13,13,21
175.45.176.0,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251670,1424251670,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424238091,1424238091,0.009,0.0,0.0,0.0,0.0,0,,,,37,37,37,37,37,20,37
175.45.176.3,19023,149.171.126.18,1723,tcp,FIN,0.642554,2516,268,2,1,-,28199.96484,2788.87085,10,6,252,45,0,3590.90803,191.61775,1421933065,1421933066,71.394889,104.406203,0.212639,0.089307,0.123332,0,0.0,0.0,0,12,3,5,5,1,1,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424230498,1424230498,0.009,0.0,0.0,0.0,0.0,0,,,,45,45,45,45,45,28,45
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244413,1424244413,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,5,6,4,4,10
175.45.176.1,3512,149.171.126.12,13843,udp,INT,1e-05,112,0,0,0,-,44800000.0,0.0,2,0,56,0,0,0.0,0.0,1421932734,1421932734,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5,1,1,6,1,1,1
175.45.176.1,0,149.171.126.10,0,ttp,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424237332,1424237332,0.006,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
59.166.0.1,46207,149.171.126.1,22,tcp,FIN,0.00722,3728,5474,7,7,ssh,4002216.0,5812742.5,32,24,117,228,0,15.267235,0.442876,1424232629,1424232629,0.240667,0.283696,0.000637,0.000512,0.000125,0,,,,1,1,1,8,1,1,1
175.45.176.1,0,149.171.126.12,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1421930756,1421930756,0.009,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15,15,2,3,2,2,2
59.166.0.4,29754,149.171.126.7,53,udp,CON,0.001069,146,178,0,0,dns,546304.9375,666043.0625,2,2,73,89,0,0.0,0.0,1421967563,1421967563,0.008,0.003,0.0,0.0,0.0,0,0.0,0.0,0,3,2,2,2,1,1,1
175.45.176.1,0,149.171.126.13,0,sctp,INT,3e-06,104,0,0,0,-,138666656.0,0.0,2,0,52,0,0,0.0,0.0,1424254240,1424254240,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223285,1424223285,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,2,5,2,2,7
175.45.176.2,1703,149.171.126.16,80,tcp,FIN,0.487777,830,9528,2,5,http,12251.5,145115.5,10,14,83,681,0,2815.05891,2926.974696,1421930939,1421930939,54.197444,31.821846,0.155472,0.073367,0.082105,0,0.0,0.0,0,2,1,1,3,1,1,1
175.45.176.3,10835,149.171.126.14,179,tcp,FIN,0.371563,546,268,2,1,-,10593.08984,4822.870117,10,6,55,45,0,1971.926868,89.108078,1421927705,1421927706,37.529111,58.097,0.105646,0.081073,0.024573,0,0.0,0.0,0,7,7,1,1,1,1,1
175.45.176.2,42269,149.171.126.17,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424258047,1424258047,0.008,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1
59.166.0.5,38371,149.171.126.6,80,tcp,FIN,1.159953,1580,10168,3,5,http,9993.508789,66237.16406,12,18,132,565,3924,9633.17242,7757.089262,1424229708,1424229709,105.418815,68.204649,0.000584,0.00047,0.000114,0,1.0,,,2,3,4,2,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237377,1424237377,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,23,2,2,5
175.45.176.3,1043,149.171.126.15,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424248060,1424248060,0.003,0.0,0.0,0.0,0.0,0,,,,27,27,22,22,22,22,27
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233744,1424233744,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,4,4,4,1,4
175.45.176.3,62088,149.171.126.11,80,tcp,FIN,0.688121,830,1096,2,2,http,8684.518555,11149.20117,10,8,83,137,142,3801.452231,120.832109,1424240112,1424240113,76.457889,83.68057,0.207459,0.101734,0.105725,0,9.0,,,4,4,3,3,3,3,4
175.45.176.3,0,149.171.126.19,0,pim,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230286,1424230286,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424223216,1424223216,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,1,1,4
59.166.0.4,40075,149.171.126.5,53,udp,CON,0.00101,146,178,0,0,dns,578217.8125,704950.5,2,2,73,89,0,0.0,0.0,1424255731,1424255731,0.008,0.002,0.0,0.0,0.0,0,,,,2,3,2,2,1,1,1
175.45.176.3,59743,149.171.126.16,111,tcp,FIN,1.254823,564,354,2,1,-,3238.703857,1976.37439,10,8,56,44,0,8137.833193,261.354469,1424232707,1424232708,139.287889,168.518578,0.153938,0.075187,0.078751,0,,,,2,1,1,25,2,1,2
175.45.176.3,43863,149.171.126.17,25,tcp,FIN,3.056294,4199,1806,8,8,smtp,10535.63574,4512.654785,24,22,175,82,0,7029.659881,211.158297,1424238297,1424238300,132.882351,141.896328,0.152984,0.075839,0.077145,0,,,,1,1,2,1,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230388,1424230388,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,3
175.45.176.1,0,149.171.126.17,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244410,1424244410,0.006,0.0,0.0,0.0,0.0,0,,,,11,11,3,3,3,3,14
175.45.176.0,56829,149.171.126.14,111,udp,INT,7e-06,168,0,0,0,-,96000000.0,0.0,2,0,84,0,0,0.0,0.0,1424258566,1424258566,0.007,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.4,14259,149.171.126.7,6881,tcp,FIN,0.019361,1540,1644,4,4,-,596663.375,641702.375,16,18,96,91,0,77.501799,2.245405,1421935470,1421935470,1.269533,1.111353,0.000588,0.000464,0.000124,0,0.0,0.0,0,9,14,8,8,6,1,6
175.45.176.3,40257,149.171.126.16,69,udp,INT,5e-06,2130,0,0,0,-,1704000000.0,0.0,2,0,1065,0,0,0.0,0.0,1421928695,1421928695,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,1,2,1,1,1
175.45.176.1,0,149.171.126.10,0,ip,INT,1.9e-05,180,0,0,0,-,37894740.0,0.0,2,0,90,0,0,0.0,0.0,1424237215,1424237215,0.019,0.0,0.0,0.0,0.0,0,,,,4,3,1,2,2,1,3
59.166.0.6,34275,149.171.126.2,12648,tcp,FIN,0.042994,4550,67380,7,33,-,835837.5625,12380890.0,78,80,58,842,0,31.686289,31.092632,1421934536,1421934536,0.554221,0.536165,0.000785,0.000626,0.000159,0,0.0,0.0,0,12,8,3,3,1,1,1
175.45.176.0,0,149.171.126.13,0,trunk-2,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223172,1424223172,0.005,0.0,0.0,0.0,0.0,0,,,,6,6,3,5,3,3,6
175.45.176.3,4018,149.171.126.14,445,tcp,FIN,2.498329,226663,1300,86,1,-,721730.4375,4025.090576,178,30,1273,43,0,2624.622243,225.568766,1421928525,1421928527,14.000418,83.365141,0.16932,0.080734,0.088586,0,0.0,0.0,0,11,4,1,3,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237377,1424237377,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,23,2,2,5
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261136,1424261136,0.003,0.0,0.0,0.0,0.0,0,,,,21,21,5,5,5,5,21
175.45.176.1,51648,149.171.126.15,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424227393,1424227393,0.003,0.0,0.0,0.0,0.0,0,,,,2,1,1,2,1,1,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,8e-06,264,0,0,0,dns,132000000.0,0.0,2,0,132,0,0,0.0,0.0,1424231338,1424231338,0.008,0.0,0.0,0.0,0.0,0,,,,39,39,21,21,21,21,39
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231809,1424231809,0.003,0.0,0.0,0.0,0.0,0,,,,34,34,18,19,18,18,34
175.45.176.3,47439,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233443,1424233443,0.006,0.0,0.0,0.0,0.0,0,,,,37,37,15,15,15,15,37
175.45.176.1,0,149.171.126.10,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424237367,1424237367,0.007,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6
175.45.176.3,64396,149.171.126.17,80,tcp,FIN,0.313613,32406,354,12,1,http,799099.5625,7907.835449,30,8,1080,44,0,903.889302,62.170184,1424240542,1424240542,9.675621,37.418145,0.08361,0.051682,0.031928,0,1.0,,,1,1,2,2,1,1,2
175.45.176.3,52692,149.171.126.10,80,tcp,FIN,1.232507,770,2806,2,2,http,4498.148926,16395.84961,10,10,77,281,944,9184.869959,169.608578,1424246419,1424246420,136.945222,117.933891,0.250482,0.170411,0.080071,0,1.0,,,2,2,1,4,1,1,2
175.45.176.3,1943,149.171.126.19,179,tcp,FIN,0.560162,534,354,2,1,-,6869.441406,4427.290527,10,8,53,44,0,3554.720329,129.915492,1424223303,1424223304,58.527,72.175141,0.10811,0.054927,0.053183,0,,,,6,3,1,2,1,1,3
175.45.176.1,0,149.171.126.17,0,trunk-2,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424244364,1424244364,0.007,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,7
175.45.176.3,0,149.171.126.19,0,aris,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230286,1424230286,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.3,42416,149.171.126.16,80,tcp,FIN,12.392823,143378,124145,76,69,http,91984.20313,79598.97656,162,148,885,839,0,4983.122906,5369.610181,1424242067,1424242080,76.973439,85.152432,0.112312,0.0457,0.066612,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.17,0,xnet,INT,5e-06,180,0,0,0,-,144000000.0,0.0,2,0,90,0,0,0.0,0.0,1424244340,1424244340,0.005,0.0,0.0,0.0,0.0,0,,,,10,10,2,2,2,2,10
175.45.176.2,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258864,1424258864,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,3,7,3,3,6
149.171.126.18,1043,175.45.176.3,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424232332,1424232332,0.002,0.0,0.0,0.0,0.0,0,,,,49,49,49,49,49,24,49
175.45.176.3,30292,149.171.126.14,111,udp,INT,1.5e-05,168,0,0,0,-,44800000.0,0.0,2,0,84,0,0,0.0,0.0,1424231227,1424231227,0.015,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424232016,1424232016,0.009,0.0,0.0,0.0,0.0,0,,,,44,44,28,28,28,10,44
175.45.176.1,0,149.171.126.17,0,igp,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424244339,1424244339,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,8,8,8,8,10
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424247796,1424247796,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,7,8,7,7,31
149.171.126.15,47439,175.45.176.3,53,udp,INT,1e-05,264,0,0,0,dns,105600000.0,0.0,2,0,132,0,0,0.0,0.0,1424245880,1424245880,0.01,0.0,0.0,0.0,0.0,0,,,,46,46,39,39,39,18,46
175.45.176.1,7401,149.171.126.12,80,tcp,FIN,0.84482,822,268,2,1,http,7007.409668,2121.161865,10,6,82,45,0,4758.4375,221.225078,1424223194,1424223195,88.031222,142.036,0.307988,0.134632,0.173356,0,1.0,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,sep,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251593,1424251593,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6
175.45.176.1,47439,149.171.126.14,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424253708,1424253708,0.01,0.0,0.0,0.0,0.0,0,,,,8,8,9,8,8,8,8
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223254,1424223254,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,3,11,2,2,5
59.166.0.6,50076,149.171.126.8,18033,tcp,FIN,1.528025,528,8824,1,4,ftp-data,2492.105713,42350.08984,10,12,53,735,0,16091.56872,14540.02003,1424237796,1424237798,169.745111,138.862543,0.000707,0.000532,0.000175,0,,,,2,2,4,2,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230410,1424230410,0.003,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,3
175.45.176.2,0,149.171.126.17,0,trunk-2,INT,1.8e-05,200,0,0,0,-,44444444.0,0.0,2,0,100,0,0,0.0,0.0,1424258768,1424258768,0.018,0.0,0.0,0.0,0.0,0,,,,4,4,1,3,1,1,4
175.45.176.3,53432,149.171.126.15,80,tcp,FIN,0.216362,1124,268,2,1,http,37418.76953,8282.416016,10,6,112,45,0,1124.220752,65.507465,1424226278,1424226278,21.631667,41.348398,0.058446,0.009611,0.048835,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424255056,1424255056,0.009,0.0,0.0,0.0,0.0,0,,,,28,28,11,12,11,11,28
175.45.176.2,50481,149.171.126.10,80,tcp,FIN,0.466448,1010,268,2,1,http,15590.16211,3841.800049,10,6,101,45,0,2937.466093,151.137734,1424252950,1424252950,51.827556,87.658398,0.103989,0.027344,0.076645,0,1.0,,,1,1,2,2,1,1,2
175.45.176.3,47439,149.171.126.15,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424245484,1424245484,0.004,0.0,0.0,0.0,0.0,0,,,,21,21,17,22,17,17,21
175.45.176.1,0,149.171.126.17,0,mtp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244393,1424244393,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,4,3,3,3,11
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424260150,1424260150,0.009,0.0,0.0,0.0,0.0,0,,,,33,33,23,24,23,12,33
175.45.176.3,45989,149.171.126.15,445,tcp,FIN,0.728861,782,268,2,1,-,7727.125,2458.630859,10,6,78,45,0,3904.814054,194.928438,1424233290,1424233291,80.882,126.389203,0.179948,0.096906,0.083042,0,,,,6,5,2,2,1,1,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424240655,1424240655,0.004,0.0,0.0,0.0,0.0,0,,,,32,32,24,24,24,24,32
59.166.0.9,10280,149.171.126.4,8357,tcp,FIN,0.038325,2854,29182,7,17,-,582804.9375,5964775.0,46,48,62,608,0,0.0,66.361783,1424246052,1424246052,0.8448,0.804,0.000677,0.000535,0.000142,0,,,,5,2,3,6,1,1,1
59.166.0.4,55905,149.171.126.3,58551,tcp,FIN,0.136692,2334,16632,7,12,-,132853.4219,947824.3125,36,38,65,438,0,223.735548,217.664388,1421964112,1421964112,3.895371,3.681622,0.00059,0.000469,0.000121,0,0.0,0.0,0,8,5,3,4,1,1,2
175.45.176.2,18207,149.171.126.13,445,tcp,FIN,3.210654,204103,1300,78,1,-,505427.25,3132.072021,162,30,1260,43,0,2637.37347,183.628703,1424249520,1424249524,19.968553,107.306102,0.171429,0.098776,0.072653,0,,,,3,1,1,1,1,1,1
175.45.176.2,13435,149.171.126.16,514,udp,INT,3e-06,208,0,0,0,-,277333312.0,0.0,2,0,104,0,0,0.0,0.0,1424260509,1424260509,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,3,3,3,1,5
175.45.176.3,12134,149.171.126.14,135,tcp,FIN,0.416789,588,268,2,1,-,10173.01367,4299.537598,10,6,59,45,0,2267.107002,102.948016,1421930820,1421930821,46.304556,68.985203,0.128566,0.071859,0.056707,0,0.0,0.0,0,2,2,1,1,1,1,1
175.45.176.1,45545,149.171.126.11,514,udp,INT,3.6e-05,1840,0,0,0,-,204444432.0,0.0,2,0,920,0,0,0.0,0.0,1424254422,1424254422,0.036,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424238187,1424238187,0.009,0.0,0.0,0.0,0.0,0,,,,9,9,9,9,9,9,9
59.166.0.4,23740,149.171.126.3,80,tcp,FIN,12.995284,17954,1087890,2,370,http,11019.99805,668816.1875,336,746,53,1458,524288,4191.657089,2788.272894,1421963505,1421963518,38.790741,17.442586,0.000692,0.000556,0.000136,0,1.0,0.0,0,1,3,3,2,1,1,1
175.45.176.2,33289,149.171.126.18,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1421933103,1421933103,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,3,1,1,1,1,1
175.45.176.0,3276,149.171.126.12,179,tcp,FIN,0.773527,3678,268,3,1,-,34874.02344,2316.661133,12,6,307,45,0,3816.750106,198.804531,1421927833,1421927833,70.204001,133.041594,0.19428,0.10831,0.08597,0,0.0,0.0,0,6,4,1,1,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230377,1424230377,0.001,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
